audit_index	pair_id	human_preference	human_confidence	human_notes
1	train_e09726d1237828ac52a7	A	high	A需逐项辨析受力平衡与惯性；B仅判断开关位置可能性。
2	train_2749bea26ce8b175d123	A	medium	A同时涉及故障诊断和U-I图读取；B各问多为重力实验常规操作。
3	train_e9444df58b42ea4e3fd7	B	high	B包含三问浮力受力与密度计算；A为单一基础概念辨析。
4	train_7d2efcae4d9a10fc4879	B	medium	B需生活量估计并计算功率；A主要识别实像与虚像。
5	train_665d5479f3fb1578a195	A	high	A包含密度计原理推导刻度方向实验补救和改进；B为单一压强图像判断。
6	train_e4eb802a9089e085fa4a	B	medium	B第二空需结合负电荷运动和约定电流方向；A为安全用电常识。
7	train_356038c239fda112ee5f	B	high	B跨温度计平面镜扩散和摩擦且为多选；A只比较音调变化。
8	train_d211c144aaf755eed4e7	B	high	B包含接线故障量程选择数据误差和规律归纳；A主要完成并联接线。
9	train_fd4af540f568fbf575ce	B	high	B有四问密度测量及数据归纳；A只有作用效果与简单读图。
10	train_b936c1796ab734f1dd4e	B	high	B需两段速度计算和单位换算；A为家庭电路直接知识。
11	train_d2a12f4b1173fc51a9c6	A	high	A包含实验设计误差判断速度计算和表格设计；B为总路程除总时间。
12	train_772d0b11c760a78360d0	B	medium	B需识别电表角色并在串并联切换下推导电阻和电流比；A主要是串联安全范围。
13	train_604522a5676809119600	B	medium	B需正确读取秒表与刻度尺并处理估读；A是半导体和超导直接记忆。
14	train_4f9020f4336cfd3a81d4	B	high	B同时考查质量密度不变性单位换算和多选判断；A为扩散现象辨析。
15	train_52195bd4a9d4d63288df	B	high	B需从非线性图像和多种安全限制反推参数；A虽综合但推理链较短。
16	train_1714d74dcc730ca8726f	A	medium	A需判断全过程动能变化与机械能守恒；B为生活量级估计。
17	train_68604119aebd03708c59	B	high	B中桥墩不受浮力需要理解压力差产生浮力；A为音色直接识别。
18	train_38e076b4c98d222d76af	A	low	A需区分液体压强与大气压的多个图示；B为常见杠杆分类但缺图降低置信度。
