audit_index	pair_id	human_preference	human_confidence	human_notes
1	train_f0bfc62397eca4df8c49	B	high	B含跨情境天体估算、相似关系与多步联立，显著高于常规杠杆实验。
2	train_d0855d30d946721326d2	B	high	B需读取并比较s-t图像多个阶段，A为直接概念填空。
3	train_c168253f76dc720a3c06	A	medium	A需识别滑变接法及仪表改装，B仅按频率区间直接判断。
4	train_b88819ed609f8a1e9795	B	high	B需逐项辨析静电、绝缘与电荷转移，A只比较同质量物体高度。
5	train_cac06f8519777e942ef1	A	medium	两题主体相近，但A增加滑变选型及无电压表测额定功率的拓展。
6	train_3ccbb05dd6aa63cb6d12	B	high	B含图像作图、阻值反推、器材规格与误差猜想，A为两个基础概念。
7	train_e3771fcc978c4bd95a5f	A	medium	A需由两种接法和功率反推电压、电阻及总功率，推理链略长于B。
8	train_b3ddb7c98e0c8d296444	A	medium	A对内能、温度、热量关系的干扰项更隐蔽，B多为标准惯性概念。
9	train_a16c72595243f17aa5a3	A	medium	A必须枚举沉底、悬浮、漂浮情形才能确定结论，B为常识性现象辨析。
10	train_566ed30891f89414b50d	B	high	B需由端点图像联立电源参数并求变阻器最大功率，A为基础热学辨析。
11	train_b099919e789935ad3053	A	high	A引入表头改装情境并进行等效内阻计算，B是磁感线定义记忆。
12	train_0dce376aa505a04b365d	A	medium	A除读数外还要理解体温计缩口造成的历史示数保留，B为两种光现象识别。
13	train_6e97657d784a00be8633	B	high	B需切换开关状态分析串并联并连续求三个电阻和功率。
14	train_464000260ec248a72b52	A	medium	A需区分反射、折射与直线传播的多个图示，B只识别扩音改变响度。
15	train_62a0b6f196176cbc5eb6	B	high	B包含六个实验环节、表格归纳、沸点与气压联系，A仅估测单位。
16	train_6b631cb8da8dfd328dd8	B	high	B需综合质量体积密度比、浮力比和浮沉条件排除多种状态。
17	train_2f5635277e881114433f	B	medium	B还需确定作用对象、方向和作力示意图，A是弹力施力物体的单点判断。
18	train_802abd03b4f840beca1b	A	medium	A覆盖凸透镜多区间成像、光路调节及附加透镜，知识切换更多。
19	train_12691d1e1ee9beb49ecb	B	medium	B需估测中学生重力并由图示沙袋参数完成数量级计算。
20	train_9c1d5ecfcc1e0ba9f75e	tie	low	A是生活量级单位，B是热机冲程顺序与能量转化，均属直接记忆且负荷接近。
21	train_8d7612b6d88500276ee0	B	high	B需分析滑变动态、两个电压表变化量和功率变化表达式。
22	train_28c367a742734ff02951	B	high	B覆盖接线、故障、读表、规律条件及特殊方法测灯阻的完整实验链。
23	train_4cfbfeac5e4aeeeecb8d	B	high	B含电路连接、故障处理、额定功率和等效替代拓展，明显多于A的单一方案设计。
24	train_295e932363bba45f134c	A	medium	A需在多种可行测量路线中权衡科学性与简便性，B是功率单位直接辨认。
25	train_34d89a55af0fdaed2e99	A	high	A综合时序图、滑轮效率、绳承载极限及最大效率，多约束强于B。
26	train_bc3cfdf4cd8ae831a295	A	high	A跨控制与工作电路、反比例热敏电阻和多组功率条件连续联立。
27	train_38b1262555b3f82b98d3	B	high	B需要建立两次混合的热平衡方程并联立求温差和质量比。
28	train_4fe122295a1285b59daf	B	high	B要求自主设计不可拆电路、实验步骤及额定功率表达式。
29	train_610786a753ef6f5e3e1d	B	medium	B需同时辨析质量、密度和体积在破碎与熔化中的变化，A为单一扩散概念。
30	train_75b721605af9984f9980	B	high	B需建立切割叠放后的压力压强关系并反求切去厚度和重力。
31	train_76bc69d92710da77b528	A	high	A包含控制变量、转换法、理想推理及交通情境迁移，B为直接识别电源。
32	train_08be375f0e9750eca220	B	medium	B需要用并联总功率和电流解释过载及发热火灾的因果链。
33	train_cc5619392cda0f1ef883	B	medium	两题均较难，B需先反推液体密度再处理管内外液面相平的浮力约束。
34	train_42da49d5f7a7305f869c	A	high	A为开放解释题，需识别水杯横纵方向不同光学作用和跨焦点成像变化。
35	train_4b4056f55258253a2135	A	high	A需由两组电表示数重建电源状态并施加灯泡安全约束，B为冲程记忆。
36	train_2630eda9abd7fee2ff95	A	high	A跨力敏电阻、浮力、液面几何和液体压强三阶段建模，链条长于B。
37	train_f9634e27490077dc8044	B	medium	B需结合表盘状态、双量程分度值与调零判断，A只判断编钟音调。
38	train_ce82f117418fbfee33a3	A	medium	A需要随圆环位置分析杠杆力臂的非单调变化，B是电能表读数与比例计算。
39	train_bca3963d787c722a845c	B	medium	B同时辨析运动状态、惯性、相互作用力和平衡力，A只判断物态变化吸热。
40	train_9ef90e118cfa44e3da18	A	medium	两题均需推导，A还要比较放入金属球后压强并给出体积区间。
41	train_dbc1035fee6e1dc5bba3	B	high	B覆盖发声、传声、真空、音调和响度的多组实验，A仅识别两种物态变化。
42	train_8add390aba38c2603365	B	medium	两题均为控制变量实验，B额外要求发现切割实验未控制压力这一设计缺陷。
43	train_51d2aaa74bc4f186c298	A	medium	A需用三次总质量差抽象表示两个金属块体积密度并核验多项式。
44	train_97db55b99a1da0a2c658	B	high	B连续完成体积质量、燃烧热、效率、行驶时间和功率的单位换算链。
45	train_120716951dcace740c89	A	medium	A除浮力与量程外还需处理漂浮物排水导致的水槽液面变化。
46	train_5a51eb916e47dfaba473	B	high	B需跨三张数据表控制变量、反推密度并归纳压强变化与浮力及面积关系。
47	train_f38b25dcd4cb7675813e	B	high	B包含电能表参数、脉冲换算、实际功率和月度电费四段计算。
48	train_c2cd5c2ab80e63257c3b	B	medium	B需综合磁极相互作用、磁感线方向和安培定则确定四个极性。
49	train_1c0ad2e5b0d0da0c48e8	A	high	A综合三种浮沉状态比较密度、浮力、液体压强及桌面压强。
